Date,Expiry,Strike Price,Underlying Value,Spot_At_Expiry,Close,Realized_Payoff,PnL,Viable
2025-11-24,2025-12-16,25150.0,25959.5,26046.95,193.8,0.0,-193.8,False
2025-11-24,2025-12-16,26450.0,25959.5,26046.95,830.8,403.0499999999993,-427.7500000000007,False
2025-11-24,2025-12-16,24350.0,25959.5,26046.95,50.35,0.0,-50.35,False
2025-11-24,2025-12-16,24200.0,25959.5,26046.95,37.3,0.0,-37.3,False
2025-11-24,2025-12-16,25050.0,25959.5,26046.95,31.15,0.0,-31.15,False
2025-11-24,2025-12-16,26200.0,25959.5,26046.95,314.75,153.04999999999927,-161.70000000000073,False
2025-11-24,2025-12-16,25650.0,25959.5,26046.95,122.35,0.0,-122.35,False
2025-11-24,2025-12-16,23950.0,25959.5,26046.95,21.8,0.0,-21.8,False
2025-11-24,2025-12-16,26600.0,25959.5,26046.95,938.75,553.0499999999993,-385.7000000000007,False
2025-11-24,2025-12-16,24400.0,25959.5,26046.95,55.45,0.0,-55.45,False
2025-11-24,2025-12-16,25550.0,25959.5,26046.95,98.95,0.0,-98.95,False
2025-11-24,2025-12-16,26000.0,25959.5,26046.95,230.75,0.0,-230.75,False
2025-11-24,2025-12-16,24900.0,25959.5,26046.95,28.1,0.0,-28.1,False
2025-11-24,2025-12-16,27800.0,25959.5,26046.95,1458.0,1753.0499999999993,295.0499999999993,True
2025-11-24,2025-12-16,26950.0,25959.5,26046.95,1213.05,903.0499999999993,-310.0000000000007,False
2025-11-24,2025-12-16,25500.0,25959.5,26046.95,86.75,0.0,-86.75,False
2025-11-24,2025-12-16,27000.0,25959.5,26046.95,1254.45,953.0499999999993,-301.4000000000008,False
2025-11-24,2025-12-16,25700.0,25959.5,26046.95,133.9,0.0,-133.9,False
2025-11-24,2025-12-16,27550.0,25959.5,26046.95,1738.05,1503.0499999999993,-235.00000000000068,False
2025-11-24,2025-12-16,24250.0,25959.5,26046.95,41.3,0.0,-41.3,False
2025-11-24,2025-12-16,25250.0,25959.5,26046.95,223.25,0.0,-223.25,False
2025-11-24,2025-12-16,26350.0,25959.5,26046.95,428.5,303.0499999999993,-125.45000000000073,False
2025-11-21,2025-12-16,24000.0,26068.15,26046.95,9.95,0.0,-9.95,False
2025-11-21,2025-12-16,25400.0,26068.15,26046.95,73.4,0.0,-73.4,False
2025-11-21,2025-12-16,27150.0,26068.15,26046.95,1381.5,1103.0499999999993,-278.4500000000007,False
2025-11-21,2025-12-16,27700.0,26068.15,26046.95,1876.95,1653.0499999999993,-223.90000000000077,False
2025-11-21,2025-12-16,26950.0,26068.15,26046.95,1213.05,903.0499999999993,-310.0000000000007,False
2025-11-21,2025-12-16,26250.0,26068.15,26046.95,317.75,203.04999999999927,-114.70000000000073,False
2025-11-21,2025-12-16,24150.0,26068.15,26046.95,33.6,0.0,-33.6,False
2025-11-21,2025-12-16,26150.0,26068.15,26046.95,275.45,103.04999999999927,-172.40000000000072,False
2025-11-21,2025-12-16,27950.0,26068.15,26046.95,2113.05,1903.0499999999993,-210.0000000000009,False
2025-11-21,2025-12-16,25800.0,26068.15,26046.95,150.4,0.0,-150.4,False
2025-11-21,2025-12-16,24500.0,26068.15,26046.95,17.0,0.0,-17.0,False
2025-11-21,2025-12-16,26350.0,26068.15,26046.95,289.8,303.0499999999993,13.249999999999261,True
2025-11-21,2025-12-16,24350.0,26068.15,26046.95,50.35,0.0,-50.35,False
2025-11-21,2025-12-16,24550.0,26068.15,26046.95,73.3,0.0,-73.3,False
2025-11-21,2025-12-16,24450.0,26068.15,26046.95,60.95,0.0,-60.95,False
2025-11-21,2025-12-16,27550.0,26068.15,26046.95,1738.05,1503.0499999999993,-235.00000000000068,False
2025-11-21,2025-12-16,25600.0,26068.15,26046.95,104.75,0.0,-104.75,False
2025-11-21,2025-12-16,26450.0,26068.15,26046.95,830.8,403.0499999999993,-427.7500000000007,False
2025-11-21,2025-12-16,25150.0,26068.15,26046.95,193.8,0.0,-193.8,False
2025-11-21,2025-12-16,26600.0,26068.15,26046.95,938.75,553.0499999999993,-385.7000000000007,False
2025-11-21,2025-12-16,24100.0,26068.15,26046.95,30.25,0.0,-30.25,False
2025-11-21,2025-12-16,26400.0,26068.15,26046.95,392.45,353.0499999999993,-39.400000000000716,False
2025-11-21,2025-12-16,26800.0,26068.15,26046.95,1092.05,753.0499999999993,-339.0000000000007,False
2025-11-21,2025-12-16,26500.0,26068.15,26046.95,453.35,453.0499999999993,-0.30000000000075033,False
2025-11-21,2025-12-16,24050.0,26068.15,26046.95,27.15,0.0,-27.15,False
2025-11-21,2025-12-16,27400.0,26068.15,26046.95,1601.7,1353.0499999999993,-248.65000000000077,False
2025-11-21,2025-12-16,25450.0,26068.15,26046.95,81.95,0.0,-81.95,False
2025-11-21,2025-12-16,27850.0,26068.15,26046.95,2018.0,1803.0499999999993,-214.95000000000073,False
2025-11-21,2025-12-16,26000.0,26068.15,26046.95,214.6,0.0,-214.6,False
2025-11-21,2025-12-16,25100.0,26068.15,26046.95,181.2,0.0,-181.2,False
2025-11-21,2025-12-16,24650.0,26068.15,26046.95,20.95,0.0,-20.95,False
2025-11-21,2025-12-16,24300.0,26068.15,26046.95,45.6,0.0,-45.6,False
2025-11-21,2025-12-16,24700.0,26068.15,26046.95,22.55,0.0,-22.55,False
2025-11-21,2025-12-16,26100.0,26068.15,26046.95,251.6,53.04999999999927,-198.55000000000072,False
2025-11-24,2025-12-16,27150.0,25959.5,26046.95,1381.5,1103.0499999999993,-278.4500000000007,False
2025-11-24,2025-12-16,27200.0,25959.5,26046.95,1424.75,1153.0499999999993,-271.7000000000007,False
2025-11-24,2025-12-16,27250.0,25959.5,26046.95,1468.4,1203.0499999999993,-265.3500000000008,False
2025-11-24,2025-12-16,24750.0,25959.5,26046.95,26.3,0.0,-26.3,False
2025-11-24,2025-12-16,24650.0,25959.5,26046.95,17.75,0.0,-17.75,False
2025-11-24,2025-12-16,25850.0,25959.5,26046.95,173.15,0.0,-173.15,False
2025-11-21,2025-12-16,24750.0,26068.15,26046.95,26.3,0.0,-26.3,False
2025-11-21,2025-12-16,24600.0,26068.15,26046.95,18.0,0.0,-18.0,False
2025-11-21,2025-12-16,26700.0,26068.15,26046.95,1014.25,653.0499999999993,-361.2000000000007,False
2025-11-21,2025-12-16,24400.0,26068.15,26046.95,55.45,0.0,-55.45,False
2025-11-21,2025-12-16,25050.0,26068.15,26046.95,31.15,0.0,-31.15,False
2025-11-21,2025-12-16,26550.0,26068.15,26046.95,902.1,503.0499999999993,-399.05000000000075,False
2025-11-21,2025-12-16,27050.0,26068.15,26046.95,1296.3,1003.0499999999993,-293.2500000000007,False
2025-11-21,2025-12-16,26050.0,26068.15,26046.95,235.7,3.0499999999992724,-232.65000000000072,False
2025-11-21,2025-12-16,26650.0,26068.15,26046.95,977.3,603.0499999999993,-374.2500000000007,False
2025-11-21,2025-12-16,25000.0,26068.15,26046.95,37.15,0.0,-37.15,False
2025-11-21,2025-12-16,25850.0,26068.15,26046.95,166.1,0.0,-166.1,False
2025-11-21,2025-12-16,27600.0,26068.15,26046.95,1784.1,1553.0499999999993,-231.05000000000064,False
2025-11-21,2025-12-16,27100.0,26068.15,26046.95,1338.7,1053.0499999999993,-285.6500000000008,False
2025-11-21,2025-12-16,27450.0,26068.15,26046.95,1646.85,1403.0499999999993,-243.80000000000064,False
2025-11-21,2025-12-16,27900.0,26068.15,26046.95,2065.45,1853.0499999999993,-212.40000000000055,False
2025-11-21,2025-12-16,27500.0,26068.15,26046.95,1692.3,1453.0499999999993,-239.25000000000068,False
2025-11-21,2025-12-16,23950.0,26068.15,26046.95,21.8,0.0,-21.8,False
2025-11-24,2025-12-16,24050.0,25959.5,26046.95,27.15,0.0,-27.15,False
2025-11-21,2025-12-16,27750.0,26068.15,26046.95,1923.75,1703.0499999999993,-220.70000000000073,False
2025-11-21,2025-12-16,27000.0,26068.15,26046.95,1254.45,953.0499999999993,-301.4000000000008,False
2025-11-21,2025-12-16,25700.0,26068.15,26046.95,126.55,0.0,-126.55,False
2025-11-21,2025-12-16,25550.0,26068.15,26046.95,95.6,0.0,-95.6,False
2025-11-21,2025-12-16,24800.0,26068.15,26046.95,26.35,0.0,-26.35,False
2025-11-21,2025-12-16,27350.0,26068.15,26046.95,1556.9,1303.0499999999993,-253.85000000000082,False
2025-11-21,2025-12-16,25250.0,26068.15,26046.95,223.25,0.0,-223.25,False
2025-11-21,2025-12-16,27300.0,26068.15,26046.95,1512.5,1253.0499999999993,-259.4500000000007,False
2025-11-26,2025-12-16,24550.0,26205.3,26046.95,73.3,0.0,-73.3,False
2025-11-24,2025-12-16,25950.0,25959.5,26046.95,216.0,0.0,-216.0,False
2025-11-24,2025-12-16,25100.0,25959.5,26046.95,41.1,0.0,-41.1,False
2025-11-26,2025-12-16,25050.0,26205.3,26046.95,18.25,0.0,-18.25,False
2025-11-26,2025-12-16,24150.0,26205.3,26046.95,33.6,0.0,-33.6,False
2025-11-26,2025-12-16,25850.0,26205.3,26046.95,97.7,0.0,-97.7,False
2025-11-26,2025-12-16,26150.0,26205.3,26046.95,183.95,103.04999999999927,-80.90000000000072,False
2025-11-26,2025-12-16,26050.0,26205.3,26046.95,151.5,3.0499999999992724,-148.45000000000073,False
2025-11-26,2025-12-16,25300.0,26205.3,26046.95,29.65,0.0,-29.65,False
2025-11-26,2025-12-16,27950.0,26205.3,26046.95,1627.4,1903.0499999999993,275.6499999999992,True
2025-11-26,2025-12-16,26600.0,26205.3,26046.95,413.65,553.0499999999993,139.3999999999993,True
2025-11-26,2025-12-16,25500.0,26205.3,26046.95,44.65,0.0,-44.65,False
2025-11-26,2025-12-16,25600.0,26205.3,26046.95,56.15,0.0,-56.15,False
2025-11-26,2025-12-16,24100.0,26205.3,26046.95,30.25,0.0,-30.25,False
2025-11-26,2025-12-16,25700.0,26205.3,26046.95,69.7,0.0,-69.7,False
2025-11-26,2025-12-16,25150.0,26205.3,26046.95,22.3,0.0,-22.3,False
2025-11-26,2025-12-16,25200.0,26205.3,26046.95,23.8,0.0,-23.8,False
2025-11-26,2025-12-16,25750.0,26205.3,26046.95,79.65,0.0,-79.65,False
2025-11-26,2025-12-16,25250.0,26205.3,26046.95,223.25,0.0,-223.25,False
2025-11-25,2025-12-16,24350.0,25884.8,26046.95,50.35,0.0,-50.35,False
2025-11-25,2025-12-16,26950.0,25884.8,26046.95,1213.05,903.0499999999993,-310.0000000000007,False
2025-11-25,2025-12-16,26650.0,25884.8,26046.95,977.3,603.0499999999993,-374.2500000000007,False
2025-11-25,2025-12-16,27600.0,25884.8,26046.95,1784.1,1553.0499999999993,-231.05000000000064,False
2025-11-25,2025-12-16,24500.0,25884.8,26046.95,11.8,0.0,-11.8,False
2025-11-25,2025-12-16,25500.0,25884.8,26046.95,90.05,0.0,-90.05,False
2025-11-25,2025-12-16,24100.0,25884.8,26046.95,30.25,0.0,-30.25,False
2025-11-25,2025-12-16,26450.0,25884.8,26046.95,830.8,403.0499999999993,-427.7500000000007,False
2025-11-25,2025-12-16,24250.0,25884.8,26046.95,41.3,0.0,-41.3,False
2025-11-25,2025-12-16,26850.0,25884.8,26046.95,1131.85,803.0499999999993,-328.80000000000064,False
2025-11-25,2025-12-16,24950.0,25884.8,26046.95,25.4,0.0,-25.4,False
2025-11-25,2025-12-16,24200.0,25884.8,26046.95,37.3,0.0,-37.3,False
2025-11-25,2025-12-16,24550.0,25884.8,26046.95,73.3,0.0,-73.3,False
2025-11-25,2025-12-16,26900.0,25884.8,26046.95,1172.15,853.0499999999993,-319.1000000000008,False
2025-11-25,2025-12-16,24800.0,25884.8,26046.95,18.9,0.0,-18.9,False
2025-11-25,2025-12-16,27850.0,25884.8,26046.95,2018.0,1803.0499999999993,-214.95000000000073,False
2025-11-26,2025-12-16,27650.0,26205.3,26046.95,1337.65,1603.0499999999993,265.3999999999992,True
2025-11-26,2025-12-16,26850.0,26205.3,26046.95,619.0,803.0499999999993,184.04999999999927,True
2025-11-26,2025-12-16,27050.0,26205.3,26046.95,775.0,1003.0499999999993,228.04999999999927,True
2025-11-26,2025-12-16,24850.0,26205.3,26046.95,14.0,0.0,-14.0,False
2025-11-26,2025-12-16,26100.0,26205.3,26046.95,167.2,53.04999999999927,-114.15000000000072,False
2025-11-26,2025-12-16,24250.0,26205.3,26046.95,41.3,0.0,-41.3,False
2025-11-26,2025-12-16,26000.0,26205.3,26046.95,135.85,0.0,-135.85,False
2025-11-26,2025-12-16,26750.0,26205.3,26046.95,512.8,703.0499999999993,190.24999999999932,True
2025-11-26,2025-12-16,23950.0,26205.3,26046.95,21.8,0.0,-21.8,False
2025-11-26,2025-12-16,27700.0,26205.3,26046.95,1380.0,1653.0499999999993,273.0499999999993,True
2025-11-26,2025-12-16,27450.0,26205.3,26046.95,1149.7,1403.0499999999993,253.34999999999923,True
2025-11-26,2025-12-16,26450.0,26205.3,26046.95,328.0,403.0499999999993,75.04999999999927,True
2025-11-26,2025-12-16,25350.0,26205.3,26046.95,32.25,0.0,-32.25,False
2025-11-26,2025-12-16,25950.0,26205.3,26046.95,120.95,0.0,-120.95,False
2025-11-26,2025-12-16,27600.0,26205.3,26046.95,1281.0,1553.0499999999993,272.0499999999993,True
2025-11-26,2025-12-16,26700.0,26205.3,26046.95,476.1,653.0499999999993,176.94999999999925,True
2025-11-26,2025-12-16,25800.0,26205.3,26046.95,87.95,0.0,-87.95,False
2025-11-26,2025-12-16,24200.0,26205.3,26046.95,37.3,0.0,-37.3,False
2025-11-26,2025-12-16,24600.0,26205.3,26046.95,10.2,0.0,-10.2,False
2025-11-26,2025-12-16,27750.0,26205.3,26046.95,1429.4,1703.0499999999993,273.6499999999992,True
2025-11-26,2025-12-16,27400.0,26205.3,26046.95,1093.3,1353.0499999999993,259.7499999999993,True
2025-11-26,2025-12-16,25550.0,26205.3,26046.95,49.8,0.0,-49.8,False
2025-11-26,2025-12-16,25100.0,26205.3,26046.95,19.9,0.0,-19.9,False
2025-11-26,2025-12-16,26300.0,26205.3,26046.95,246.3,253.04999999999927,6.749999999999261,True
2025-11-26,2025-12-16,27550.0,26205.3,26046.95,1230.95,1503.0499999999993,272.0999999999992,True
2025-11-26,2025-12-16,27250.0,26205.3,26046.95,959.5,1203.0499999999993,243.54999999999927,True
2025-11-26,2025-12-16,24950.0,26205.3,26046.95,16.25,0.0,-16.25,False
2025-11-26,2025-12-16,26200.0,26205.3,26046.95,204.0,153.04999999999927,-50.95000000000073,False
2025-11-26,2025-12-16,26500.0,26205.3,26046.95,351.1,453.0499999999993,101.94999999999925,True
2025-11-26,2025-12-16,27850.0,26205.3,26046.95,1526.75,1803.0499999999993,276.2999999999993,True
2025-11-26,2025-12-16,24350.0,26205.3,26046.95,50.35,0.0,-50.35,False
2025-11-26,2025-12-16,27900.0,26205.3,26046.95,1576.5,1853.0499999999993,276.5499999999993,True
2025-11-26,2025-12-16,27000.0,26205.3,26046.95,733.8,953.0499999999993,219.24999999999932,True
2025-11-25,2025-12-16,27350.0,25884.8,26046.95,1556.9,1303.0499999999993,-253.85000000000082,False
2025-11-25,2025-12-16,26600.0,25884.8,26046.95,938.75,553.0499999999993,-385.7000000000007,False
2025-11-25,2025-12-16,23950.0,25884.8,26046.95,21.8,0.0,-21.8,False
2025-11-25,2025-12-16,27300.0,25884.8,26046.95,1512.5,1253.0499999999993,-259.4500000000007,False
2025-11-25,2025-12-16,27700.0,25884.8,26046.95,1876.95,1653.0499999999993,-223.90000000000077,False
2025-11-25,2025-12-16,24000.0,25884.8,26046.95,7.05,0.0,-7.05,False
2025-11-25,2025-12-16,25700.0,25884.8,26046.95,141.2,0.0,-141.2,False
2025-11-25,2025-12-16,25250.0,25884.8,26046.95,223.25,0.0,-223.25,False
2025-11-25,2025-12-16,26500.0,25884.8,26046.95,563.8,453.0499999999993,-110.75000000000068,False
2025-11-25,2025-12-16,27550.0,25884.8,26046.95,1738.05,1503.0499999999993,-235.00000000000068,False
2025-11-25,2025-12-16,27250.0,25884.8,26046.95,1468.4,1203.0499999999993,-265.3500000000008,False
2025-11-25,2025-12-16,25600.0,25884.8,26046.95,111.45,0.0,-111.45,False
2025-11-25,2025-12-16,26050.0,25884.8,26046.95,281.95,3.0499999999992724,-278.9000000000007,False
2025-11-25,2025-12-16,27000.0,25884.8,26046.95,1254.45,953.0499999999993,-301.4000000000008,False
2025-11-25,2025-12-16,25050.0,25884.8,26046.95,31.15,0.0,-31.15,False
2025-11-25,2025-12-16,24900.0,25884.8,26046.95,23.6,0.0,-23.6,False
2025-11-25,2025-12-16,25950.0,25884.8,26046.95,233.55,0.0,-233.55,False
2025-11-25,2025-12-16,26250.0,25884.8,26046.95,387.25,203.04999999999927,-184.20000000000073,False
2025-11-25,2025-12-16,26700.0,25884.8,26046.95,1014.25,653.0499999999993,-361.2000000000007,False
2025-11-25,2025-12-16,25150.0,25884.8,26046.95,193.8,0.0,-193.8,False
2025-11-25,2025-12-16,26550.0,25884.8,26046.95,902.1,503.0499999999993,-399.05000000000075,False
2025-11-25,2025-12-16,25550.0,25884.8,26046.95,99.8,0.0,-99.8,False
2025-11-25,2025-12-16,27950.0,25884.8,26046.95,2113.05,1903.0499999999993,-210.0000000000009,False
2025-11-25,2025-12-16,25350.0,25884.8,26046.95,64.0,0.0,-64.0,False
2025-11-25,2025-12-16,27450.0,25884.8,26046.95,1646.85,1403.0499999999993,-243.80000000000064,False
2025-11-25,2025-12-16,26350.0,25884.8,26046.95,428.5,303.0499999999993,-125.45000000000073,False
2025-11-25,2025-12-16,26400.0,25884.8,26046.95,494.3,353.0499999999993,-141.25000000000074,False
2025-11-25,2025-12-16,27150.0,25884.8,26046.95,1381.5,1103.0499999999993,-278.4500000000007,False
2025-11-25,2025-12-16,24300.0,25884.8,26046.95,45.6,0.0,-45.6,False
2025-11-25,2025-12-16,24700.0,25884.8,26046.95,16.75,0.0,-16.75,False
2025-11-24,2025-12-16,24850.0,25959.5,26046.95,35.1,0.0,-35.1,False
2025-11-24,2025-12-16,27900.0,25959.5,26046.95,2065.45,1853.0499999999993,-212.40000000000055,False
2025-11-24,2025-12-16,26300.0,25959.5,26046.95,375.35,253.04999999999927,-122.30000000000075,False
2025-11-25,2025-12-16,26800.0,25884.8,26046.95,1092.05,753.0499999999993,-339.0000000000007,False
2025-11-25,2025-12-16,25850.0,25884.8,26046.95,192.7,0.0,-192.7,False
2025-11-25,2025-12-16,25100.0,25884.8,26046.95,36.95,0.0,-36.95,False
2025-11-25,2025-12-16,27500.0,25884.8,26046.95,1692.3,1453.0499999999993,-239.25000000000068,False
2025-11-25,2025-12-16,27650.0,25884.8,26046.95,1830.4,1603.0499999999993,-227.35000000000082,False
2025-11-25,2025-12-16,27200.0,25884.8,26046.95,1424.75,1153.0499999999993,-271.7000000000007,False
2025-11-25,2025-12-16,24450.0,25884.8,26046.95,60.95,0.0,-60.95,False
2025-11-25,2025-12-16,26000.0,25884.8,26046.95,257.25,0.0,-257.25,False
2025-11-25,2025-12-16,25800.0,25884.8,26046.95,173.05,0.0,-173.05,False
2025-11-25,2025-12-16,27800.0,25884.8,26046.95,1600.0,1753.0499999999993,153.04999999999927,True
2025-11-25,2025-12-16,25300.0,25884.8,26046.95,57.05,0.0,-57.05,False
2025-11-25,2025-12-16,27400.0,25884.8,26046.95,1601.7,1353.0499999999993,-248.65000000000077,False
2025-11-25,2025-12-16,25200.0,25884.8,26046.95,44.6,0.0,-44.6,False
2025-11-25,2025-12-16,24050.0,25884.8,26046.95,27.15,0.0,-27.15,False
2025-11-25,2025-12-16,25900.0,25884.8,26046.95,213.55,0.0,-213.55,False
2025-11-25,2025-12-16,26150.0,25884.8,26046.95,328.25,103.04999999999927,-225.20000000000073,False
2025-11-25,2025-12-16,25000.0,25884.8,26046.95,30.0,0.0,-30.0,False
2025-11-25,2025-12-16,25450.0,25884.8,26046.95,80.75,0.0,-80.75,False
2025-11-25,2025-12-16,24600.0,25884.8,26046.95,17.2,0.0,-17.2,False
2025-11-25,2025-12-16,27900.0,25884.8,26046.95,2065.45,1853.0499999999993,-212.40000000000055,False
2025-11-25,2025-12-16,27750.0,25884.8,26046.95,1923.75,1703.0499999999993,-220.70000000000073,False
2025-11-25,2025-12-16,26750.0,25884.8,26046.95,1052.85,703.0499999999993,-349.80000000000064,False
2025-11-25,2025-12-16,25650.0,25884.8,26046.95,125.95,0.0,-125.95,False
2025-11-25,2025-12-16,27100.0,25884.8,26046.95,1338.7,1053.0499999999993,-285.6500000000008,False
2025-11-25,2025-12-16,24150.0,25884.8,26046.95,33.6,0.0,-33.6,False
2025-11-25,2025-12-16,25400.0,25884.8,26046.95,71.9,0.0,-71.9,False
2025-11-25,2025-12-16,24850.0,25884.8,26046.95,20.7,0.0,-20.7,False
2025-11-24,2025-12-16,25750.0,25959.5,26046.95,139.95,0.0,-139.95,False
2025-11-25,2025-12-16,25750.0,25884.8,26046.95,159.05,0.0,-159.05,False
2025-11-25,2025-12-16,26100.0,25884.8,26046.95,305.55,53.04999999999927,-252.50000000000074,False
2025-11-25,2025-12-16,24750.0,25884.8,26046.95,17.65,0.0,-17.65,False
2025-11-25,2025-12-16,26300.0,25884.8,26046.95,422.05,253.04999999999927,-169.00000000000074,False
2025-11-25,2025-12-16,24650.0,25884.8,26046.95,15.65,0.0,-15.65,False
2025-11-25,2025-12-16,26200.0,25884.8,26046.95,366.6,153.04999999999927,-213.55000000000075,False
2025-11-25,2025-12-16,24400.0,25884.8,26046.95,55.45,0.0,-55.45,False
2025-11-25,2025-12-16,27050.0,25884.8,26046.95,1296.3,1003.0499999999993,-293.2500000000007,False
2025-11-12,2025-12-16,24550.0,25875.8,26046.95,73.3,0.0,-73.3,False
